tag,x,y,direction,x_variance,y_variance,xy_covariance
yellow,11.631775,18.463802,0.0,0.027506,0.027506,0.000000
blue,4.984114,14.962984,0.0,0.025274,0.025274,0.000000
blue,3.283717,14.447386,0.0,0.025354,0.025354,0.000000
yellow,10.426738,19.790334,0.0,0.025483,0.025483,0.000000
yellow,8.966296,20.097961,0.0,0.042574,0.042574,0.000000
yellow,7.518045,19.817559,0.0,0.042659,0.042659,0.000000
yellow,5.939796,19.445180,0.0,0.025408,0.025408,0.000000
blue,1.852847,14.662821,0.0,0.042510,0.042510,0.000000
yellow,13.637373,15.070215,0.0,0.025210,0.025210,0.000000
yellow,3.157120,18.531460,0.0,0.025210,0.025210,0.000000
yellow,4.976100,18.768585,0.0,0.027425,0.027425,0.000000
blue,-1.114562,16.068686,0.0,0.042582,0.042582,0.000000
yellow,1.915771,19.384018,0.0,0.025318,0.025318,0.000000
yellow,0.385243,20.821348,0.0,0.025377,0.025377,0.000000
blue,0.374950,15.170362,0.0,0.027667,0.027667,0.000000
blue,-2.055877,17.645128,0.0,0.025250,0.025250,0.000000
blue,-3.507051,18.685496,0.0,0.025240,0.025240,0.000000
yellow,-4.321310,22.798784,0.0,0.025335,0.025335,0.000000
blue,-5.522981,18.977423,0.0,0.025249,0.025249,0.000000
blue,-7.467703,18.435888,0.0,0.025225,0.025225,0.000000
blue,-8.900621,17.149847,0.0,0.025239,0.025239,0.000000
blue,-3.088915,2.176633,0.0,0.025326,0.025326,0.000000
blue,-4.541827,2.385767,0.0,0.025557,0.025557,0.000000
yellow,-8.785703,21.902936,0.0,0.049095,0.049095,0.000000
yellow,-6.544453,22.593639,0.0,0.027548,0.027548,0.000000
blue,-9.514448,15.446878,0.0,0.025306,0.025306,0.000000
blue,-9.850111,11.051946,0.0,0.025398,0.025398,0.000000
blue,-9.605256,13.620988,0.0,0.025467,0.025467,0.000000
blue,-7.140067,2.694016,0.0,0.025431,0.025431,0.000000
yellow,-1.897597,22.272489,0.0,0.027604,0.027604,0.000000
yellow,-10.930213,20.657298,0.0,0.025336,0.025336,0.000000
blue,-8.432981,2.762066,0.0,0.042876,0.042876,0.000000
yellow,-12.299501,18.930440,0.0,0.042564,0.042564,0.000000
yellow,-14.281347,14.798269,0.0,0.025401,0.025401,0.000000
yellow,-14.677836,12.368645,0.0,0.025392,0.025392,0.000000
yellow,-13.509690,17.029721,0.0,0.025353,0.025353,0.000000
yellow,-14.921323,9.496401,0.0,0.025391,0.025391,0.000000
yellow,-15.090342,7.064200,0.0,0.025380,0.025380,0.000000
yellow,-15.273432,5.130652,0.0,0.025451,0.025451,0.000000
blue,-10.448425,3.984555,0.0,0.025374,0.025374,0.000000
blue,-10.137377,8.726737,0.0,0.025409,0.025409,0.000000
yellow,-14.871409,1.392062,0.0,0.027742,0.027742,0.000000
yellow,-14.156241,0.350079,0.0,0.027740,0.027740,0.000000
blue,-10.330041,6.444499,0.0,0.025362,0.025362,0.000000
yellow,-6.041512,-1.200316,0.0,0.025238,0.025238,0.000000
yellow,-3.790603,-1.550497,0.0,0.025290,0.025290,0.000000
yellow,-13.060517,-0.273416,0.0,0.027636,0.027636,0.000000
yellow,-11.191208,-1.050213,0.0,0.025810,0.025810,0.000000
yellow,-8.585530,-1.287637,0.0,0.027700,0.027700,0.000000
yellow,-1.479865,-1.696693,0.0,0.025667,0.025667,0.000000
blue,-10.383182,2.899910,0.0,0.025202,0.025202,0.000000
blue,-5.987330,2.544439,0.0,0.025247,0.025247,0.000000
yellow,0.457156,-1.727065,0.0,0.025305,0.025305,0.000000
blue,-1.445960,2.168528,0.0,0.025304,0.025304,0.000000
blue,0.721489,2.087762,0.0,0.025321,0.025321,0.000000
