tag,x,y,direction,x_variance,y_variance,xy_covariance
yellow,9.896413,12.652819,0.0,0.059906,0.063971,0.001500
yellow,8.861180,11.719151,0.0,0.054481,0.062881,0.006181
yellow,8.322060,10.555235,0.0,0.069584,0.071313,0.002027
blue,0.243154,3.023432,0.0,0.070873,0.078682,-0.000096
blue,1.630214,2.758149,0.0,0.077786,0.068465,0.000490
blue,-0.707338,3.635606,0.0,0.087952,0.087328,0.000872
blue,-2.140994,4.716785,0.0,0.072522,0.078776,0.000787
yellow,0.002491,8.272459,0.0,0.069582,0.078280,0.003757
blue,-4.952426,6.290350,0.0,0.075968,0.099278,-0.003457
blue,-3.253865,5.796031,0.0,0.073110,0.084627,-0.000768
blue,-0.275703,1.078372,0.0,0.080029,0.054801,0.002344
yellow,-1.383502,9.065332,0.0,0.078598,0.082719,0.002403
blue,-1.405437,-0.138484,0.0,0.075720,0.061252,0.001882
yellow,1.058914,-2.974621,0.0,0.076839,0.080289,-0.000778
blue,-2.382739,-1.281188,0.0,0.076855,0.081451,0.001692
yellow,-2.936385,9.757443,0.0,0.080271,0.077095,0.001335
yellow,-4.929652,9.825223,0.0,0.075444,0.065795,0.004477
blue,-5.502739,3.034266,0.0,0.087409,0.092545,-0.000669
blue,-5.993134,4.773516,0.0,0.068499,0.079048,-0.003386
blue,-5.788891,5.937986,0.0,0.073418,0.092504,-0.007126
yellow,-6.129643,9.714058,0.0,0.077880,0.089325,-0.002313
blue,-5.640820,1.466247,0.0,0.083961,0.090363,-0.001889
yellow,-7.703835,9.279171,0.0,0.067925,0.072507,0.006630
blue,-5.851506,0.221761,0.0,0.087872,0.089277,0.000302
yellow,-9.504180,6.285266,0.0,0.079280,0.076306,0.000374
yellow,-8.804610,7.790964,0.0,0.062460,0.062066,-0.000163
yellow,-9.730983,4.518207,0.0,0.065188,0.080605,0.000622
yellow,-9.605734,3.055780,0.0,0.070806,0.070323,0.000329
yellow,-10.041967,0.822816,0.0,0.070439,0.070954,0.000519
yellow,-10.843244,-0.316324,0.0,0.071820,0.072671,-0.001895
yellow,-12.110619,-1.233983,0.0,0.068371,0.074970,-0.002719
blue,-6.558730,-0.935644,0.0,0.091041,0.089295,0.001182
blue,-7.606460,-2.361745,0.0,0.085415,0.080685,0.004165
blue,-8.986210,-3.166564,0.0,0.069194,0.066216,0.008255
yellow,-13.027713,-1.763987,0.0,0.061223,0.073481,0.006016
blue,-4.401288,-3.802385,0.0,0.075387,0.071048,-0.000801
yellow,-14.479039,-2.692311,0.0,0.051200,0.074697,0.009725
blue,-10.317574,-4.271151,0.0,0.072190,0.073541,0.000452
blue,-3.308239,-2.445203,0.0,0.073998,0.065949,0.006336
blue,-5.569594,-5.065469,0.0,0.073307,0.076440,0.000750
blue,-6.647021,-6.407949,0.0,0.081110,0.084381,0.003210
blue,-11.258380,-5.391736,0.0,0.068931,0.062829,-0.000737
yellow,-2.574609,-7.500798,0.0,0.071372,0.074776,-0.001443
yellow,-3.045405,-8.233145,0.0,0.077260,0.081770,-0.001473
blue,-8.005550,-6.947405,0.0,0.090073,0.090509,-0.000001
blue,-10.818287,-6.903330,0.0,0.069209,0.070223,0.000332
blue,-9.543032,-7.205944,0.0,0.067488,0.071710,-0.000261
yellow,-15.633355,-3.963990,0.0,0.054063,0.066764,0.001374
yellow,-16.204629,-5.978893,0.0,0.059668,0.070911,-0.004561
yellow,-15.923898,-7.662703,0.0,0.058552,0.070293,-0.011241
yellow,-15.062911,-9.357104,0.0,0.065623,0.060678,-0.016122
yellow,-14.203768,-10.007967,0.0,0.067834,0.055009,-0.012214
yellow,-12.771037,-10.641985,0.0,0.066352,0.066522,0.000096
yellow,-9.413096,-11.682837,0.0,0.073651,0.074068,0.000273
yellow,-11.256634,-11.593364,0.0,0.067292,0.066924,0.000719
yellow,-7.251899,-11.501004,0.0,0.067858,0.068949,0.001175
yellow,-5.274042,-10.862528,0.0,0.057204,0.055566,0.010921
yellow,-4.368125,-10.068031,0.0,0.053190,0.065471,0.011376
yellow,-3.713688,-9.309124,0.0,0.072782,0.071796,0.000181
yellow,-1.629623,-6.030193,0.0,0.072927,0.073373,-0.000086
yellow,-0.633912,-4.728163,0.0,0.076279,0.076983,0.000241
yellow,0.257640,-3.586953,0.0,0.080957,0.079904,0.001593
blue,4.855096,2.043457,0.0,0.071367,0.067609,-0.006870
