tag,x,y,direction,x_variance,y_variance,xy_covariance
yellow,68.724870,79.771714,0.0,0.073676,0.073752,-0.000104
blue,62.158244,76.223696,0.0,0.069980,0.069844,-0.000046
yellow,64.396398,81.730505,0.0,0.073671,0.073688,-0.000083
blue,58.150730,77.655223,0.0,0.073875,0.073769,-0.000022
yellow,59.977790,83.312738,0.0,0.073681,0.073672,-0.000115
blue,54.014887,78.831402,0.0,0.073792,0.073662,-0.000011
yellow,55.487188,84.597122,0.0,0.069756,0.069720,-0.000083
blue,49.792184,79.774495,0.0,0.073842,0.073654,-0.000001
yellow,50.964990,85.603570,0.0,0.073697,0.073635,-0.000085
blue,45.506545,80.528795,0.0,0.069890,0.069722,0.000008
yellow,46.428994,86.400967,0.0,0.069819,0.069708,-0.000124
blue,41.153505,81.120692,0.0,0.065269,0.065139,0.000009
yellow,41.891811,87.023704,0.0,0.065258,0.065183,-0.000063
blue,36.774882,81.596305,0.0,0.073934,0.073715,0.000020
yellow,37.361470,87.516182,0.0,0.069843,0.069716,-0.000101
blue,32.374842,81.961304,0.0,0.077250,0.077079,0.000023
yellow,32.833061,87.891000,0.0,0.069877,0.069787,-0.000057
blue,27.960791,82.242752,0.0,0.073848,0.073685,0.000027
yellow,28.310773,88.178804,0.0,0.073724,0.073616,-0.000065
blue,23.534524,82.458349,0.0,0.073848,0.073686,0.000030
yellow,23.796095,88.400061,0.0,0.073723,0.073611,-0.000062
blue,19.101137,82.609504,0.0,0.073658,0.073597,0.000010
yellow,19.284369,88.553809,0.0,0.073678,0.073610,-0.000035
blue,14.648155,82.710434,0.0,0.073734,0.073580,0.000032
yellow,14.782107,88.656622,0.0,0.073764,0.073602,-0.000087
blue,10.184399,82.782322,0.0,0.070095,0.069982,0.000023
yellow,10.287299,88.725510,0.0,0.070086,0.069996,-0.000041
blue,5.716587,82.835110,0.0,0.069701,0.069570,0.000029
yellow,5.801903,88.783989,0.0,0.069666,0.069584,-0.000038
blue,1.246719,82.881452,0.0,0.073762,0.073614,0.000032
yellow,1.322334,88.830896,0.0,0.073785,0.073626,-0.000076
blue,-3.228883,82.923938,0.0,0.073790,0.073692,0.000022
yellow,-3.155270,88.865165,0.0,0.073759,0.073703,-0.000024
yellow,-7.642316,88.907376,0.0,0.073833,0.073683,-0.000072
blue,-7.695368,82.962750,0.0,0.073141,0.073080,0.000011
blue,-12.166026,82.992332,0.0,0.069766,0.069631,0.000031
yellow,-12.129373,88.936427,0.0,0.069753,0.069644,-0.000051
blue,-16.638412,82.993738,0.0,0.069761,0.069613,0.000036
yellow,-16.640409,88.941180,0.0,0.069716,0.069632,-0.000037
blue,-21.112025,82.959806,0.0,0.073729,0.073532,0.000049
yellow,-21.178275,88.908685,0.0,0.073744,0.073552,-0.000091
blue,-25.575604,82.880553,0.0,0.077126,0.077029,0.000022
yellow,-25.712412,88.827505,0.0,0.077146,0.077040,-0.000045
blue,-30.024551,82.747463,0.0,0.070311,0.070247,0.000014
yellow,-30.248684,88.684884,0.0,0.070206,0.070157,-0.000019
blue,-34.459452,82.533343,0.0,0.069767,0.069682,0.000022
yellow,-34.796958,88.471210,0.0,0.069237,0.069185,-0.000019
blue,-38.874028,82.226096,0.0,0.073756,0.073580,0.000053
yellow,-39.335945,88.155470,0.0,0.073760,0.073596,-0.000061
blue,-43.252571,81.820730,0.0,0.065296,0.065090,0.000084
yellow,-43.874619,87.729193,0.0,0.069782,0.069610,-0.000059
blue,-47.599849,81.281071,0.0,0.058212,0.056482,0.000630
yellow,-48.422805,87.191620,0.0,0.057087,0.055244,-0.000554
blue,-51.919522,80.582262,0.0,0.060183,0.053036,0.002649
yellow,-52.969921,86.393854,0.0,0.059918,0.058538,-0.000327
yellow,-57.479358,85.461037,0.0,0.076759,0.076759,0.000000
blue,-56.162165,79.661758,0.0,0.069186,0.069186,0.000000
blue,-60.327929,78.591901,0.0,0.069829,0.069792,0.000031
yellow,-61.996662,84.305187,0.0,0.077287,0.077147,-0.000009
blue,-64.370462,77.269278,0.0,0.073740,0.073674,0.000054
yellow,-66.460911,82.835124,0.0,0.073714,0.073554,-0.000011
yellow,-70.842754,80.986191,0.0,0.069851,0.069630,-0.000010
blue,-68.240547,75.641791,0.0,0.069567,0.069518,0.000048
blue,-71.861364,73.642093,0.0,0.073798,0.073716,0.000127
yellow,-75.076134,78.643944,0.0,0.073731,0.073547,0.000009
yellow,-79.033120,75.730959,0.0,0.069815,0.069641,0.000031
blue,-75.135940,71.239274,0.0,0.069748,0.069725,0.000181
blue,-77.927748,68.396905,0.0,0.074470,0.074639,0.000548
yellow,-82.524716,72.168007,0.0,0.069636,0.069552,0.000032
blue,-80.128283,65.151559,0.0,0.073833,0.073917,0.000065
yellow,-85.351024,68.007084,0.0,0.069537,0.069433,0.000076
blue,-81.696118,61.523472,0.0,0.073987,0.074513,0.000265
yellow,-87.334272,63.423778,0.0,0.069568,0.069545,0.000051
blue,-82.679333,57.584206,0.0,0.073676,0.073954,0.000055
yellow,-88.534521,58.659419,0.0,0.069496,0.069504,0.000038
blue,-83.201981,53.429181,0.0,0.077081,0.077268,0.000009
yellow,-89.132256,53.921461,0.0,0.073602,0.073676,0.000107
blue,-83.397271,49.116447,0.0,0.073640,0.073765,-0.000010
yellow,-89.344268,49.279569,0.0,0.069669,0.069752,0.000062
blue,-83.455654,44.703272,0.0,0.069724,0.069862,-0.000022
yellow,-89.407544,44.720712,0.0,0.069669,0.069765,0.000054
blue,-83.470414,40.264604,0.0,0.073573,0.073694,-0.000023
yellow,-89.417012,40.186374,0.0,0.073599,0.073713,0.000057
blue,-83.341751,35.944040,0.0,0.059316,0.059482,-0.000034
yellow,-89.274135,35.548776,0.0,0.059129,0.059247,0.000051
blue,-82.896293,31.772109,0.0,0.041234,0.046458,-0.001323
yellow,-88.785462,30.807505,0.0,0.050258,0.052925,0.000964
blue,-82.046404,27.832416,0.0,0.078603,0.080234,-0.000558
blue,-80.551500,24.163699,0.0,0.073588,0.073594,-0.000040
yellow,-87.683126,26.071818,0.0,0.054273,0.054273,0.000000
yellow,-85.846677,21.460542,0.0,0.069229,0.069229,0.000000
blue,-78.444197,20.836467,0.0,0.069749,0.069758,-0.000009
yellow,-83.166440,17.215325,0.0,0.069686,0.069825,-0.000018
yellow,-79.796253,13.556492,0.0,0.073601,0.073712,-0.000033
blue,-75.740413,17.915495,0.0,0.076588,0.076589,-0.000012
blue,-72.546698,15.389273,0.0,0.074243,0.074064,-0.000241
yellow,-75.941249,10.508448,0.0,0.069571,0.069697,-0.000069
yellow,-71.811662,8.017902,0.0,0.073478,0.073546,-0.000072
blue,-69.006117,13.260555,0.0,0.073313,0.073203,-0.000047
blue,-65.181486,11.458496,0.0,0.069964,0.069780,-0.000075
yellow,-67.503665,5.981136,0.0,0.069584,0.069614,-0.000070
blue,-61.181779,9.955367,0.0,0.073785,0.073669,-0.000029
yellow,-63.102942,4.326400,0.0,0.073622,0.073624,-0.000047
blue,-57.057385,8.691277,0.0,0.073771,0.073650,-0.000019
yellow,-58.658033,2.959898,0.0,0.073500,0.073485,-0.000059
blue,-52.838024,7.616982,0.0,0.077162,0.077057,-0.000011
yellow,-54.177002,1.822328,0.0,0.069744,0.069709,-0.000091
blue,-48.561362,6.726035,0.0,0.073771,0.073668,-0.000005
yellow,-49.680716,0.883484,0.0,0.069818,0.069740,-0.000157
blue,-44.224390,5.978640,0.0,0.073817,0.073658,0.000003
yellow,-45.177841,0.103535,0.0,0.073692,0.073624,-0.000079
blue,-39.854293,5.332688,0.0,0.076831,0.076516,0.000016
yellow,-40.661038,-0.557830,0.0,0.075887,0.075760,-0.000122
yellow,-36.148747,-1.117523,0.0,0.069959,0.069871,-0.000076
blue,-35.468012,4.791724,0.0,0.073793,0.073601,0.000012
blue,-31.054259,4.342136,0.0,0.073770,0.073671,0.000007
yellow,-31.627311,-1.583277,0.0,0.073771,0.073702,-0.000052
blue,-26.640418,3.949264,0.0,0.077159,0.077081,0.000006
yellow,-27.106363,-1.981562,0.0,0.077125,0.076999,-0.000094
blue,-22.215637,3.632754,0.0,0.073690,0.073569,0.000013
yellow,-22.595748,-2.299725,0.0,0.073718,0.073599,-0.000084
blue,-17.775010,3.387931,0.0,0.065398,0.065223,0.000021
yellow,-18.073511,-2.552869,0.0,0.065251,0.065150,-0.000066
blue,-13.328681,3.196856,0.0,0.069561,0.069270,0.000042
yellow,-13.553841,-2.745492,0.0,0.069800,0.069669,-0.000086
blue,-8.871308,3.065500,0.0,0.073771,0.073651,0.000018
yellow,-9.026195,-2.879556,0.0,0.073757,0.073673,-0.000047
blue,-4.409580,2.981589,0.0,0.069805,0.069715,0.000015
yellow,-4.501844,-2.965213,0.0,0.069809,0.069732,-0.000041
blue,0.067331,2.953377,0.0,0.069901,0.069725,0.000034
yellow,0.035408,-2.999833,0.0,0.069861,0.069757,-0.000055
big_orange,2.097299,2.936974,0.0,0.072719,0.072632,0.000015
big_orange,2.069375,-2.992846,0.0,0.071029,0.070941,-0.000050
big_orange,2.437927,-2.990045,0.0,0.072878,0.072878,0.000000
big_orange,2.456306,2.933851,0.0,0.065296,0.065296,0.000000
blue,4.537399,2.966085,0.0,0.062967,0.062878,0.000019
yellow,4.586271,-2.969155,0.0,0.078508,0.078508,0.000000
blue,8.984868,3.036519,0.0,0.073123,0.072931,0.000043
yellow,9.109076,-2.914971,0.0,0.063854,0.063802,-0.000026
blue,13.434313,3.150738,0.0,0.066766,0.066327,0.000132
yellow,13.627749,-2.806084,0.0,0.054958,0.054443,-0.000220
blue,12.912738,5.023994,0.0,0.028234,0.025138,0.001173
yellow,12.566335,-0.934842,0.0,0.025633,0.023116,-0.000710
