# boa_constrictor golden waypoints; regenerate with HYU_LOCAL_PLANNER_WRITE_GOLDEN=1
pose 0 0.62231212984948914 0.18953531326025685 -0.025363393109700042 valid=1 kind=1 n=41
wp 1 26 11.433994505687545 -2.8083946853594997 12.976019222210741 -1.4382510335471217 -7.1054273576010019e-15 3
wp 1 27 11.500073273572097 -3.3040090479791271 13.476019222210741 -1.4382510335471181 7.1054273576010019e-15 3
wp 1 28 11.56615204145665 -3.7996234105987541 13.976019222210741 -1.5579120182734922 -0.2393219694527482 3
wp 1 29 11.572575912688988 -4.2981768061456105 14.474614001899528 -1.6048867197891414 -0.094214186407988204 3
wp 1 30 11.555534017526449 -4.7978862955584791 14.974614001899528 -1.6048867197891381 6.6613381477509392e-15 3
wp 1 31 11.538492122363913 -5.2975957849713469 15.474614001899528 -1.6048867197891414 -6.6613381477509392e-15 3
wp 1 32 11.521450227201374 -5.7973052743842155 15.974614001899528 -1.6048867197891377 7.5495165674510645e-15 3
wp 1 33 11.511539453897697 -6.0879130630152662 16.26539073797122 -1.6048867197891377 0 3
pose 2 -5.260468303065446 0.575316974529267 3.0135347310014318 valid=1 kind=1 n=31
wp 2 0 0 0 0 1.5338105035614378e-16 0 3
wp 2 1 0.5 7.6690525178071888e-17 0.5 0.01923074430227065 0.038461488604540996 3
wp 2 2 0.99983262958322561 0.0096133385958498841 0.99992506826027483 0.066049577205386706 0.093651700775966851 3
wp 2 3 1.4981650520512289 0.042575931971325989 1.4993464693284162 0.14015435023442849 0.14838125252652296 3
wp 2 4 1.993262275003636 0.11242390849759731 1.9993464693284162 0.14015435023442852 5.5511151231257827e-17 3
wp 2 5 2.4883594979560431 0.18227188502386865 2.4993464693284162 0.14015435023442863 2.2204460492503131e-16 3
wp 2 6 2.9834567209084497 0.25211986155013999 2.9993464693284158 0.09164149979049023 -0.097025700887876876 3
wp 2 7 3.4807959505063586 0.29782479198767592 3.4987813999883981 0.045041423394794597 -0.09330560106021335 3
wp 2 8 3.980288853789884 0.32033788971754501 3.9987813999883981 0.045041423394794708 2.2204460492503131e-16 3
wp 2 9 4.4797817570734093 0.34285098744741416 4.4987813999883981 0.045041423394794597 -2.2204460492503131e-16 3
wp 2 10 4.9792746603569347 0.36536408517728325 4.9987813999883981 0.045041423394794597 0 3
wp 2 11 5.47876756364046 0.38787718290715234 5.4987813999883981 -0.25441510469081358 -0.59891305617121637 2.8893696844365055
wp 2 12 5.9617645568457496 0.26227370514957404 5.9978428481790482 -0.26686954285018122 -0.024955720792542227 3
wp 2 13 6.4440651388339187 0.13041715956357208 6.4978428481790482 -0.3764036163666169 -0.21906814703287136 3
wp 2 14 6.9088433422356843 -0.053285759986982345 6.9976083341910078 -0.68592197352079276 -0.61932719608966547 2.8413512608657463
wp 2 15 7.2866736359885405 -0.36254105315067103 7.4858649954124692 -1.040748105978208 -0.72672051533255932 2.6230181271023425
wp 2 16 7.5318743473351581 -0.78098530480794948 7.9708587897953533 -1.3445246761518683 -0.62635145787832558 2.8253740750398482
wp 2 17 7.644047236814469 -1.268240107622516 8.4708587897953525 -1.3445246761518683 0 3
wp 2 18 7.7562201262937798 -1.7554949104370827 8.9708587897953525 -1.3445246761518683 0 3
wp 2 19 7.8683930157730906 -2.2427497132516492 9.4708587897953525 -1.3445246761518665 3.5527136788005009e-15 3
wp 2 20 7.9805659052524023 -2.7300045160662156 9.9708587897953525 -1.4208950877122952 -0.15274082312085735 3
wp 2 21 8.0549789155955498 -3.2226943106983423 10.469136352849295 -1.5111603623938856 -0.18115460412938239 3
wp 2 22 8.0847792265869156 -3.7218054621113499 10.969136352849295 -1.5111603623938856 0 3
wp 2 23 8.1145795375782814 -4.2209166135243574 11.469136352849295 -1.5111603623938856 0 3
wp 2 24 8.1443798485696473 -4.7200277649373641 11.969136352849295 -1.5123021070742384 -0.0022834893607055484 3
wp 2 25 8.1736101821062128 -5.2191708966021508 12.469134631133121 -1.5183339765858539 -0.012063780564043225 3
wp 2 26 8.1998293261972091 -5.7184829798558363 12.969134631133121 -1.5183339765858574 -7.1054273576010019e-15 3
wp 2 27 8.2260484702882035 -6.2177950631095218 13.469134631133121 -1.5183339765858539 7.1054273576010019e-15 3
wp 2 28 8.2522676143791998 -6.7171071463632073 13.969134631133121 -1.5183339765858539 0 3
wp 2 29 8.278486758470196 -7.2164192296168927 14.469134631133121 -1.5183339765858572 -6.6613381477509392e-15 3
wp 2 30 8.293012045058191 -7.4930358529871288 14.746132357252334 -1.5183339765858572 0 3
pose 3 -6.6034852179080117 0.72621184678886452 -3.129496225943726 valid=1 kind=1 n=26
wp 3 0 0 0 0 -2.3455765357036251e-16 0 3
wp 3 1 0.5 -1.1727882678518125e-16 0.5 -2.3455765357036251e-16 0 3
wp 3 2 1 -2.3455765357036251e-16 1 -2.3455765357036251e-16 0 3
wp 3 3 1.5 -3.5183648035554376e-16 1.5 -0.020282317339604217 -0.040564634679207963 3
wp 3 4 1.9995177578250356 -0.010132767165986763 1.9996205193474252 -0.095112926839634043 -0.14977489234783459 3
wp 3 5 2.4972578450687921 -0.057617560000931781 2.4996205193474252 -0.095112926839634043 0 3
wp 3 6 2.9949979323125486 -0.10510235283587679 2.9996205193474252 -0.095112926839634071 -5.5511151231257827e-17 3
wp 3 7 3.4927380195563051 -0.15258714567082182 3.4996205193474252 -0.095112926839634071 0 3
wp 3 8 3.9904781068000617 -0.20007193850576685 3.9996205193474252 -0.30222954293467602 -0.4142332321900839 3
wp 3 9 4.4626403518576332 -0.34728307285606724 4.4941994349256253 -0.40702389308460962 -0.21188600413226491 3
wp 3 10 4.9217918835971251 -0.54522213141015452 4.9941994349256253 -0.48152611857074729 -0.14900445097227533 3
wp 3 11 5.3642170453034188 -0.77641234609365151 5.4933877151128128 -0.68819536814646987 -0.41401062039802899 3
wp 3 12 5.741169887843907 -1.0863831954713887 5.9814198584838305 -1.0314632418210397 -0.70337144455996725 2.6661994575739869
wp 3 13 5.9950683364542918 -1.5105912262137948 6.4758052097566106 -1.4846790263862979 -0.91672575532116396 2.3354215626514452
wp 3 14 6.0380737845391899 -2.0087383244036943 6.9758052097566106 -1.4846790263862959 3.9968028886505635e-15 3
wp 3 15 6.0810792326240888 -2.5068854225935935 7.4758052097566106 -1.4846790263862959 0 3
wp 3 16 6.1240846807089877 -3.0050325207834927 7.9758052097566106 -1.4846790263862977 -3.5527136788005009e-15 3
wp 3 17 6.1670901287938857 -3.5031796189733919 8.4758052097566097 -1.5115608089860038 -0.053763565199412264 3
wp 3 18 6.1966349263894109 -4.0013643997778381 8.9748652972111511 -1.6513147126283154 -0.28003422264266248 3
wp 3 19 6.1564192208435049 -4.499744472641356 9.4748652972111511 -1.6513147126283136 3.5527136788005009e-15 3
wp 3 20 6.1162035152975998 -4.9981245455048731 9.9748652972111511 -1.6513147126283154 -3.5527136788005009e-15 3
wp 3 21 6.0759878097516937 -5.496504618368391 10.474865297211151 -1.6513147126283154 0 3
wp 3 22 6.0357721042057877 -5.994884691231908 10.974865297211151 -1.6628343297727612 -0.023039234288891652 3
wp 3 23 5.9898185323899611 -6.4927631709772289 11.474860008539325 -1.6646707240758476 -0.0036728274549308695 3
wp 3 24 5.942950241627778 -6.9905616877699481 11.974860008539325 -1.6646707240758494 -3.5527136788005009e-15 3
wp 3 25 5.9233293546756682 -7.1989594821866074 12.184179429335666 -1.6646707240758494 0 3
pose 4 -10.764093433489567 0.89197885794788756 2.0872416861765313 valid=1 kind=1 n=31
wp 4 0 0.80302711818009687 0.62249183080516213 0 0.5413319818484531 0 3
wp 4 1 1.231538668627592 0.88013082461837311 0.49999999999999989 0.20684525544639018 -0.6689734528041259 2.7338870025322448
wp 4 2 1.7108199022056665 0.98070635519917804 0.98972026526551993 -0.15165118667918723 -0.73204330625608327 2.6134645602801934
wp 4 3 2.1896396310011674 0.90753094848134863 1.4740992210760679 -0.4182316313269675 -0.55035513300054717 3
wp 4 4 2.646543922538803 0.70445837924933397 1.9740992210760679 -0.41823163132696728 4.4408920985006262e-16 3
wp 4 5 3.1034482140764386 0.50138581001731941 2.4740992210760679 -0.41823163132696772 -8.8817841970012523e-16 3
wp 4 6 3.5603525056140741 0.29831324078530463 2.9740992210760679 -0.41823163132696728 8.8817841970012523e-16 3
wp 4 7 4.0172567971517097 0.095240671553290079 3.4740992210760679 -0.50672741983983305 -0.17699157702573154 3
wp 4 8 4.4529148475630826 -0.14658005939412105 3.9723714386481284 -0.58486731756898547 -0.15682170302391341 3
wp 4 9 4.8698075204154225 -0.42262443865592025 4.4723714386481284 -0.58486731756898536 2.2204460492503131e-16 3
wp 4 10 5.2867001932677624 -0.6986688179177194 4.9723714386481284 -0.58486731756898536 0 3
wp 4 11 5.7035928661201023 -0.97471319717951854 5.4723714386481284 -0.58652985403151836 -0.0033250729250660083 3
wp 4 12 6.1200241214290143 -1.2514490261104567 5.9723691480551313 -0.59204093176095429 -0.011022205953647403 3
wp 4 13 6.5349258486318504 -1.5304769042232067 6.4723691480551313 -0.59204093176095396 6.6613381477509392e-16 3
wp 4 14 6.9498275758346866 -1.8095047823359565 6.9723691480551313 -0.59204093176095562 -3.3306690738754696e-15 3
wp 4 15 7.3647293030375218 -2.0885326604487067 7.4723691480551313 -0.59204093176095396 3.3306690738754696e-15 3
wp 4 16 7.779631030240358 -2.3675605385614564 7.9723691480551313 -0.60420082065882963 -0.024319777795751341 3
wp 4 17 8.1910809808704474 -2.6515933290720657 8.4723348348364809 -0.61548829515286985 -0.022576498332727738 3
wp 4 18 8.5993267926152743 -2.9402719690730312 8.9723348348364809 -0.61548829515286774 4.2188474935755949e-15 3
wp 4 19 9.007572604360103 -3.2289506090739968 9.4723348348364826 -0.61548829515287051 -5.551115123125763e-15 3
wp 4 20 9.4158184161049299 -3.5176292490749628 9.9723348348364826 -0.61548829515286907 2.886579864025407e-15 3
wp 4 21 9.8240642278497567 -3.8063078890759279 10.472334834836483 -0.62209368804985887 -0.013210785793979607 3
wp 4 22 10.230372185644569 -4.0976609698708995 10.972307608351313 -0.63858113164095665 -0.032976682860529231 3
wp 4 23 10.631843331610312 -4.3956893560305943 11.472307608351313 -0.63858113164095454 4.2188474935755949e-15 3
wp 4 24 11.033314477576058 -4.6937177421902891 11.972307608351315 -0.6385811316409552 -1.3322676295501831e-15 3
wp 4 25 11.434785623541801 -4.9917461283499831 12.472307608351313 -0.63858113164095454 1.3322676295501926e-15 3
wp 4 26 11.836256769507546 -5.2897745145096779 12.972307608351315 -0.6880028297779226 -0.098843396273935777 3
wp 4 27 12.220969272206833 -5.6060020456240052 13.470307167756554 -0.84984801671100685 -0.32499062273544199 3
wp 4 28 12.551017932371344 -5.9815920906513069 13.970307167756554 -0.84984801671100807 -2.4424906541753444e-15 3
wp 4 29 12.881066592535856 -6.3571821356786096 14.470307167756554 -0.84984801671099952 1.7097434579227411e-14 3
wp 4 30 12.927817092117849 -6.4103834491888572 14.541130814728321 -0.84984801671099952 0 3
pose 5 -12.706630379175216 6.7162367170434774 1.4952007544155765 valid=1 kind=1 n=38
wp 5 0 4.4408920985006262e-16 0 0 -9.422333773587626e-17 0 3
wp 5 1 0.50000000000000044 -4.711166886793813e-17 0.5 -9.422333773587626e-17 0 3
wp 5 2 1.0000000000000004 -9.422333773587626e-17 1 -9.4223337735876236e-17 4.9303806576313238e-32 3
wp 5 3 1.5000000000000004 -1.4133500660381438e-16 1.5 -9.4223337735876285e-17 -9.8607613152626476e-32 3
wp 5 4 2.0000000000000004 -1.8844667547175252e-16 2 -0.0067255679757822961 -0.013451135951564403 3
wp 5 5 2.4999605764988018 -0.0033625695426063528 2.4999718841364409 -0.023447363391914253 -0.033445471528892268 3
wp 5 6 2.9998231380831948 -0.015085177029385959 2.9999718841364409 -0.023447363391914278 -4.8572257327350599e-17 3
wp 5 7 3.4996856996675874 -0.026807784516165566 3.4999718841364409 -0.023447363391914281 -6.9388939039072284e-18 3
wp 5 8 3.9995482612519799 -0.038530392002945175 3.9999718841364409 -0.02344736339191426 4.163336342344337e-17 3
wp 5 9 4.4994108228363725 -0.050252999489724774 4.4999718841364409 -0.024700892576564486 -0.0025070583693004508 3
wp 5 10 4.999251454877685 -0.062602020869000186 4.9999650398580808 -0.046540199880000611 -0.043679212512250216 3
wp 5 11 5.4987100550592771 -0.08586372125063077 5.4999650398580808 -0.046540199880000611 0 3
wp 5 12 5.9981686552408693 -0.10912542163226135 5.9999650398580808 -0.046540199880000695 -1.6653345369377348e-16 3
wp 5 13 6.4976272554224606 -0.13238712201389194 6.4999650398580799 -0.046540199880000611 1.6653345369377378e-16 3
wp 5 14 6.9970858556040527 -0.15564882239552252 6.9999650398580799 -0.046307547516796589 0.00046530472640804454 3
wp 5 15 7.4965451715175551 -0.17879410492827499 7.4999603521924101 0.034244441115989996 0.16110548768290087 3
wp 5 16 7.9962520297292325 -0.16167523065998776 7.9999603521924092 -0.016207723366482553 -0.10090432896494528 3
wp 5 17 8.4931332500407333 -0.16972924927466099 8.4969068425855809 -0.25780708495005178 -0.48616775901248804 3
wp 5 18 8.9766089549756902 -0.29720961143937857 8.9969068425855827 -0.25780708495005267 -1.7763568394002442e-15 3
wp 5 19 9.4600846599106454 -0.42468997360409616 9.4969068425855827 -0.35985472789469342 -0.2040952858892815 3
wp 5 20 9.927441922405194 -0.60052707104939762 9.9962479040299499 -0.38567655413460195 -0.051711802280424726 3
wp 5 21 10.390713989653287 -0.78862011107926844 10.49624790402995 -0.38567655413460178 3.3306690738754696e-16 3
wp 5 22 10.85398605690138 -0.97671315110913914 10.99624790402995 -0.38567655413460328 -2.9976021664879227e-15 3
wp 5 23 11.317258124149472 -1.16480619113901 11.496247904029948 -0.54257452676435469 -0.31379594525950394 3
wp 5 24 11.743797367316827 -1.4219814740757919 11.994319035611968 -0.59173364624643765 -0.098698993707865043 3
wp 5 25 12.158784816154983 -1.7008818457263124 12.494319035611968 -0.74981802302729839 -0.31616875356172147 3
wp 5 26 12.521050781063112 -2.0382444193533016 12.989344424268998 -0.8758888259459775 -0.25467542838701773 3
wp 5 27 12.841207977301236 -2.4223008861611692 13.489344424268998 -0.87588882594597417 6.6613381477509392e-15 3
wp 5 28 13.161365173539362 -2.8063573529690364 13.989344424268998 -0.87588882594597806 -7.7715611723760958e-15 3
wp 5 29 13.481522369777487 -3.1904138197769045 14.489344424268998 -0.93289726401320183 -0.11401687613444755 3
wp 5 30 13.776986219884204 -3.5889980534172472 14.985497906597343 -1.2021191606264239 -0.54261817401707901 3
wp 5 31 13.957177120772394 -4.0554004968468487 15.485497906597343 -1.2021191606264234 8.8817841970012523e-16 3
wp 5 32 14.137368021660585 -4.5218029402764497 15.985497906597343 -1.2021191606264234 0 3
wp 5 33 14.317558922548775 -4.9882053837060507 16.485497906597342 -1.2021191606264234 0 3
wp 5 34 14.497749823436965 -5.4546078271356517 16.985497906597342 -1.3619883147926501 -0.31973830833245342 3
wp 5 35 14.601068531235084 -5.9421979901091051 17.483914321264386 -1.401583462347157 -0.079441901168037385 3
wp 5 36 14.685271785198138 -6.4350568056151616 17.983914321264386 -1.4015834623471501 1.3766765505351941e-14 3
wp 5 37 14.721756182438956 -6.6486074222748339 18.20055913915245 -1.4015834623471501 0 3
pose 6 -12.269952630806817 11.669541536837222 1.4486605545355755 valid=1 kind=1 n=30
wp 6 0 8.8817841970012523e-16 2.2204460492503131e-16 0 3.5165611671262796e-16 0 3
wp 6 1 0.50000000000000089 3.9787266328134529e-16 0.5 3.5165611671262796e-16 0 3
wp 6 2 1.0000000000000009 5.7370072163765927e-16 1 3.5165611671262806e-16 1.9721522630525295e-31 3
wp 6 3 1.5000000000000009 7.495287799939733e-16 1.5 3.5165611671262786e-16 -3.944304526105059e-31 3
wp 6 4 2.0000000000000009 9.2535683835028723e-16 2 3.5165611671262825e-16 7.8886090522101181e-31 3
wp 6 5 2.5000000000000009 1.1011848967066014e-15 2.5 0.076635894094523913 0.15327178818904713 3
wp 6 6 2.998453168340919 0.038274362787127911 2.9999204815526768 0.04612982196468228 -0.061021848985051433 3
wp 6 7 3.4956860433077415 0.061227910508650063 3.4976828719567488 -0.21126688507005137 -0.5171075838529805 3
wp 6 8 3.9845690609034192 -0.043621481986225077 3.9976828719567488 -0.21126688507005137 0 3
wp 6 9 4.473452078499097 -0.14847087448110022 4.4976828719567488 -0.30637186858953264 -0.19020996703896254 3
wp 6 10 4.9494263360966793 -0.29903662934177677 4.996903805444453 -0.33913635425460115 -0.065631233522533153 3
wp 6 11 5.4209475004006986 -0.46537301024920785 5.496903805444453 -0.33913635425460115 0 3
wp 6 12 5.892468664704718 -0.63170939115663893 5.996903805444453 -0.33913635425460137 -4.4408920985006262e-16 3
wp 6 13 6.3639898290087373 -0.79804577206407012 6.496903805444453 -0.48483476834549011 -0.29139682818177748 3
wp 6 14 6.8044208950449736 -1.0300523326090225 6.9947055411442332 -0.54519344636643585 -0.121250437056225 3
wp 6 15 7.2319343893875647 -1.2893440836443908 7.4947055411442332 -0.68774883616688953 -0.28511077960090736 3
wp 6 16 7.6143801699214926 -1.6035456679679256 7.9896675706370264 -0.82934862606597659 -0.28608212642935427 3
wp 6 17 7.952058312984831 -1.9722914770251885 8.4896675706370264 -0.82934862606597626 6.6613381477509392e-16 3
wp 6 18 8.2897364560481694 -2.3410372860824511 8.9896675706370264 -0.82934862606597493 2.6645352591003757e-15 3
wp 6 19 8.6274145991115088 -2.7097830951397137 9.4896675706370264 -0.86872392720096869 -0.078750602269987535 3
wp 6 20 8.9484840593715571 -3.0893708501673842 9.9868319922106394 -1.1555789607464222 -0.57698222378324404 2.9437693932222393
wp 6 21 9.1501784774103481 -3.5468851797047152 10.486831992210639 -1.1555789607464222 0 3
wp 6 22 9.351872895449139 -4.0043995092420461 10.986831992210639 -1.1555789607464226 -8.8817841970012523e-16 3
wp 6 23 9.55356731348793 -4.4619138387793775 11.486831992210639 -1.1555789607464186 7.9936057773011271e-15 3
wp 6 24 9.7552617315267227 -4.919428168316708 11.986831992210639 -1.3046165113248087 -0.29807510115678015 3
wp 6 25 9.8862912662997502 -5.4000065450289378 12.484952775902906 -1.3550432624671551 -0.1012339833896581 3
wp 6 26 9.9933328132034891 -5.8884142714588688 12.984952775902906 -1.4761964154220317 -0.24230630590975322 3
wp 6 27 10.040232899945204 -6.3827075252811154 13.48146605760901 -1.5914478313819562 -0.23212151659649677 3
wp 6 28 10.029907881598485 -6.8826009079099917 13.98146605760901 -1.5914478313819549 2.6645352591003757e-15 3
wp 6 29 10.024567923211201 -7.1411389338656424 14.240059224611974 -1.5914478313819549 0 3
pose 7 -11.535607572674682 16.212762721282992 1.1095242002809746 valid=1 kind=1 n=25
wp 7 0 -3.8857805861880479e-16 8.8817841970012523e-16 0 -3.8501257282884441e-16 0 3
wp 7 1 0.49999999999999961 6.9567213328570303e-16 0.5 -3.8501257282884446e-16 -9.8607613152626476e-32 3
wp 7 2 0.99999999999999956 5.0316584687128082e-16 1 -3.8501257282884441e-16 9.8607613152626476e-32 3
wp 7 3 1.4999999999999996 3.1065956045685862e-16 1.5 -3.8501257282884441e-16 0 3
wp 7 4 1.9999999999999996 1.1815327404243642e-16 2 -0.19847226294803424 -0.39694452589606771 3
wp 7 5 2.4898144397513788 -0.098511486411595808 2.4996225558799159 -0.20605709211183468 -0.015181118375335008 3
wp 7 6 2.9792370639003232 -0.20081248822077311 2.9996225558799159 -0.42185520308274632 -0.43159622194182329 3
wp 7 7 3.4320360212696857 -0.40402846768315048 3.4959325699876658 -0.49021227181137533 -0.13773058529056509 3
wp 7 8 3.8731524903309102 -0.6394350536635719 3.9959325699876658 -0.49021227181137533 0 3
wp 7 9 4.3142689593921348 -0.87484163964399331 4.4959325699876658 -0.49021227181137467 1.3322676295501878e-15 3
wp 7 10 4.7553854284533603 -1.1102482256244148 4.9959325699876667 -0.61339734950139446 -0.24637015538003915 3
wp 7 11 5.159128805321525 -1.3944786495542392 5.4896892390588157 -0.81644260649182254 -0.4112253458214451 3
